date;y_hat;actual
12/3/2019;292690.7191;433474
12/4/2019;237631.8159;442387
12/5/2019;216348.1974;511272
12/6/2019;223162.3819;501779
12/7/2019;16200.31828;33245
12/8/2019;11212.22722;33611
12/9/2019;252400.5824;659033
12/10/2019;256180.3597;597786
12/11/2019;207989.5265;584922
12/12/2019;189360.8353;510588
12/13/2019;195325.0156;446343
12/14/2019;14179.48398;29479
12/15/2019;9813.609437;23680
12/16/2019;220916.0311;413933
12/17/2019;224224.3174;337292
12/18/2019;182044.8283;266595
12/19/2019;165739.8876;263457
12/20/2019;170960.0937;83267
12/21/2019;12410.72938;4770
12/22/2019;8589.455804;4987
12/23/2019;193358.8755;76308
12/24/2019;196254.4848;62423
12/25/2019;159336.4824;9493
12/26/2019;145065.4266;57760
12/27/2019;149634.462;40780
12/28/2019;10862.60995;1960
12/29/2019;7518.003592;3764
12/30/2019;169239.2107;58680
12/31/2019;171773.6206;41087
1/1/2020;139460.7848;14602
